Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"20'-0 7/8""","8'-6 3/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,103D,TANNING,103D
1,Room Name,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ANNO-NOTE,ByLayer,1,ByLayer,ByLayer,"14'-6 1/4""","8'-7 9/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,103E,TANNING,103E
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"56'-2 1/8""","20'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"62'-2 1/8""","20'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"68'-2 1/8""","14'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"74'-2 1/8""","14'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"68'-2 1/8""","20'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"24'-6 3/4""","36'-8 15/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"24'-6 3/4""","42'-8 15/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"74'-2 1/8""","20'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,BCS Speaker,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"66'-2 3/8""","18'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"62'-2 1/8""","14'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"44'-10""","13'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"26'-10""","13'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"14'-10""","13'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"20'-10""","13'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"32'-10""","13'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"67'-10 3/8""","24'-2 3/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"56'-2 1/8""","14'-11 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"38'-10""","13'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"49'-7 1/4""","13'-6 1/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,TV TRUSS,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"107'-0 3/4""","49'-1 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,27TV,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"76'-4 1/4""","25'-5 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,TV TRUSS,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"107'-0 3/4""","69'-1 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,TV TRUSS,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"107'-0 3/4""","39'-1 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,70tv,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"55'-4 5/8""","25'-5 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Standing Calf,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"119'-4 15/16""","71'-9 1/2""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Squat Lunge,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"117'-9 1/2""","59'-7""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Decline Bench Press,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"134'-8 3/4""","60'-2 3/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Preacher Curl,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"111'-7""","71'-5 5/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,TV TRUSS,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"107'-0 3/4""","59'-1 1/4""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,Swing-90,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByBlock,1,ByLayer,ByLayer,"-0'-3 9/16""","27'-3 5/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,ADA Door,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-DOOR,ByLayer,1,ByLayer,ByLayer,"-0'-3 9/16""","27'-3 5/16""","0'-0""",90,-1,1,1,,,40907,1,0,0,"3'-0""",0,Door W/O Clearance,"0'-4 7/8""",,,
1,GRID LINE,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-COLUMN IDENITY,ByLayer,1,ByLayer,ByLayer,"102'-3 7/16""","44'-11 15/16""","0'-0""",0,1,1,1,,,40907,1,0,270,,,,,,,
1,GRID LINE,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-COLUMN IDENITY,ByLayer,1,ByLayer,ByLayer,"162'-10 9/16""","45'-0 1/4""","0'-0""",0,1,1,1,,,40907,1,0,270,,,,,,,
1,M AirBike,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"178'-9 7/8""","77'-2 1/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,Plate Loaded Leg Press (MG-PL70-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"105'-1 5/16""","91'-10 1/4""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,43 tv,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-TELEVISION,ByLayer,1,ByLayer,ByLayer,"1'-6 3/4""","78'-7 15/16""","0'-0""",222.7,1,1,1,,,40907,1,0,,,,,,,,
1,BABY CHANGING TABLE - 2012a1,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ACC,ByLayer,1,ByLayer,ByLayer,"39'-2 5/8""","43'-3 7/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,BABY CHANGING TABLE - 2012a1,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-ACC,ByLayer,1,ByLayer,ByLayer,"40'-6 11/16""","86'-4 3/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,HM5A,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-10 1/2""","43'-10 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,HM5A,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-10 1/2""","47'-3 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,HM5A,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-10 1/2""","37'-0 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,HM5A,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-10 1/2""","40'-5 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","40'-5 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","47'-3 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","50'-8 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","71'-2 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","43'-10 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"91'-1 1/8""","47'-3 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,CLEARANCE,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,a-access-symb,ByLayer,1,ByLayer,ByLayer,"96'-8 1/4""","73'-5 3/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByLayer,1,ByLayer,ByLayer,"96'-8 1/4""","39'-3 13/16""","0'-0""",270,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,M Plate Loaded Incline Press,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"143'-4 9/16""","60'-6 7/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,0,ByLayer,1,ByLayer,ByLayer,"96'-8 1/4""","73'-5 3/8""","0'-0""",270,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,CLEARANCE,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,a-access-symb,ByLayer,1,ByLayer,ByLayer,"96'-8 1/4""","39'-3 13/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
